state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	526	17931	5c6f6e9e3742fd401d56b2200c0bfad21ac929f6d06116eb1acdf1bc657c39d2	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1124	9ed7d9f13c6b959c2fc0b5d9c168a3e6a2ee9455f1efe1980f805b9b3c06031f	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	355	11924	192b8a0b5a4923380e7c14dcc23cdbbea56c12b8249888ae28e76e9582d69073	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	15	936	abd18696600604fa06152a04e7dbb9f0fc7534b65205287dfe90b5db5c2afd8e	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	347	11643	0853c8398cf131a3005b47035c440bac9e7af121cec07ed2a0fe7060229022c5	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	937	27a0c566ca5eaf1601b66ed7dc753cb819b232a747748b54d011003a30d51ca1	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-compiled-07-selected.md
untracked	raw-performance-evidence	archive-raw	952	30737	2f2218a60dfc9abdb8893f21ab043d2de4a8d5fa4a51d71d2b07623a8f2d1f4a	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	29	4250	00a241951ed571a290a9b8480ab818d9eb61e0490928bf2256667dc6abfe13c0	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1241	40373	e15e6bbb19a68c59ee7456f407bcb020b03b32369b2a52b3d8a03ab6786c10d4	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	34	5945	2c0ac1614dd485fe0ec7ad6105027f015dedeab7215585dc85cb15362fbf38a0	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	447	13598	44081a1ab05f807a5df89e94841392117e502c7c6abcb45f2459b527cca07e71	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	26	3275	3ac73ed299992771c1a5df3d6b4d733663b1ddbb54c1baef32c86cf6b876f235	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	64	1998	a1588a5e2bf18073c8288d7d3aff0ac1f1d64454532aeb2bd3e9473d290ecbba	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	545	a94ed8bed8fe4fa8fea2cff5fa29f57271552fbd2525f5620a183d08f9bbc3a0	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-go-reference.md
untracked	raw-performance-evidence	archive-raw	133	4271	efe6ee0bf499a5cf4cb9d6b75d5ceaf6c45e30f960cabeb9263a4413d2e7a4ca	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	946	37340dd1bdff9ae75fc78cd3dee2dcee027bca6d6dec770ba2528dae43df8acb	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-interpreter-reference.md
untracked	supporting-performance-report	archive-supporting	172	8457	d1420955cf39e8fd57432276d583112f9465dd89a80cdf6b821877cdd5a14de9	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-profile-gate.md
untracked	raw-performance-evidence	archive-raw	96	136690	db01e509e219284ac20a5f415fc8e938b2763998ff41752d905b38578f68bdf0	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-refresh.json
untracked	supporting-performance-report	archive-supporting	145	15283	f74b99dfcb6e31a7f847bd14ebe576db8bb30258dd220bf8730c1cd24f227ce9	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-20-config-validation-extraction-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	132	8078	383fc7c7485014e623209d6fce6605d8f5f11d8d2098de898aba9849f6f9f844	v12/docs/perf-baselines/2026-07-20-cross-family-architecture-ownership-audit.md
untracked	raw-performance-evidence	archive-raw	146	10847	737dd54ad2f6875fef8e60e5859c94f87a723eaebe9dab1520fe21549a3cbcc8	v12/docs/perf-baselines/2026-07-20-cross-family-architecture-ownership-census.json
untracked	supporting-performance-report	archive-supporting	176	9261	001cc1d6c590b9861c591b392413493902ad3c4bb2b89d3927909785a68fcc11	v12/docs/perf-baselines/2026-07-20-cross-mode-numeric-wide-profile-gate.md
untracked	raw-performance-evidence	archive-raw	7212	435569	2fa83ad83bf4acc09f6806fb75045f5a40129c2f898e90ec36102e29f0cc29c2	v12/docs/perf-baselines/2026-07-20-cross-mode-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	325	69848	457c3009d3e1ef607a3810c20e7ead8f36d8258f2625264d35d559b039a8be9f	v12/docs/perf-baselines/2026-07-20-cross-mode-performance-frontier.md
untracked	supporting-performance-report	archive-supporting	22	2078	ea69a80d9b5a3e1ba643ffb2475215c041d1293ea26951409ef8e9dcd17199de	v12/docs/perf-baselines/2026-07-20-cross-mode-startup-allocator-candidate-scorecard.md
untracked	raw-performance-evidence	archive-raw	1603	51507	14e683a960844905ea55f4ee6f89f519c1a5f5af3928bff001765829d4b57206	v12/docs/perf-baselines/2026-07-20-cross-mode-startup-allocator-candidate.json
untracked	supporting-performance-report	archive-supporting	112	6165	546e41eaa0989040a5d9a94c32972f3e51155461b7d3ee21869dc03bf1b917c3	v12/docs/perf-baselines/2026-07-20-cross-mode-startup-allocator-gate.md
untracked	supporting-performance-report	archive-supporting	22	2078	08cf2722b38d5d690bf9da31536c9bcff2614c757ab902a21776cc7240ff517d	v12/docs/perf-baselines/2026-07-20-cross-mode-startup-decomposition-scorecard.md
untracked	raw-performance-evidence	archive-raw	1603	51498	b2ca7da59be98c38bddc91e4bb0eec6e7b5d26b3fae4d2140d98129ea69f101f	v12/docs/perf-baselines/2026-07-20-cross-mode-startup-decomposition.json
untracked	raw-performance-evidence	archive-raw	663	22952	31f550be5678ade65d8b6d9405a9d4163dfe01e31b907a6e8deaf54b8498732f	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1258	496b653eba4ff5cc27e29032abcc2f453fab5201cbe6b29b74f02bafd81879b0	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	655	22669	5996a6438ddad80aa08112cf410951831866f5f2eadb1953517053ed2cd39cba	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1262	55717f2b7f1e0e7957211de6a5c1ebe030d987b57a4291a2ab50d5cd9e4af871	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	518	17667	4816bbf67e443ca4846275eaea7b025ba76b2b9e513214f949a191ece112ad87	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1123	32935daab90361d7d4374f5cb5b65f74acd054027b1c2b6e4bd5acfc6b0e44f4	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	510	17351	61249bf949449e0ecbe053cb47adea429265aa53b4d57f232c85f90998cf3d05	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1129	0b593a8439cecb22340f37afd20cc9e841aaf8060d883c5dad4efb18c2c0d207	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	324	10450	acf04b0ffed1a6da05767132a6ed9046c297f1fa05816d5a41dcf6a8a41b8c64	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1570	1d6ed69f7048bafc7b74c6b14e4f915a1b676de7ad663b6b8cd34ae8e466e1c9	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	683	22112	fb22864652569ca509511d574695f10751d4471ec70f5ec5451f4cd836622a35	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	24	3207	45afa4b7f304545247388916c0b6439bf012661abe80c4b16c39355916131d40	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	663	22899	31a38af6d02c90c81fd6eafa5edb474aaf0cc5cb79f3c54691f11445b2d0b968	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1267	d5563c76bd2568c85f1ab11856f416dcfc6540ae1fa76684c88f5ff5c89d4ea0	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	679	23540	4cafd902d3537a02b1043041e37595aa66ee151d20debce4fbff2784e2a10139	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1270	10d982216406354b28a4b89c111f2dd1105b9946166c957163c058f887264e04	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	671	23286	363184c9bd2659d46fc62b741366a8d0e0a7069f9787f15711a2a925ae8581f0	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1284	04c74dc8c33e188ecb1518bf3afcec41d012dc6cc181300c53b943c1037f5b24	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	655	22723	14e607b9d2304c77413ea0c9cf77c976277086a2592893c0ac03c6948346094f	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1294	57b057aa0b8fd4b4dcf79f01c6f7ef88107eab726a98c2f04ffba45b063b00b5	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	518	17548	c4bf0240934d57f7fe46e5ed39f13448fc7e188edcf153a988b9a732d5a6745c	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	16	1128	750c3feccfe873cd0014f5ea15e131c2105b18c795186f6209990f3156f58dcc	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	534	18184	e4d0f449cd8f8bedd18eedc65b4a9a42cb33b2c7192dfcf62049239bb41dabe3	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	16	1132	b56272782cc29ba09eed77dec927d4350e9bc46abd07204c15c80d39ddf2e126	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	526	17932	3fa516ba63457e60200b7d03f35b9e42405e8141efed280eee6c680d833693aa	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1142	00a08c8d2a91c5ff4547ad90015bf904bef42189a48e464f315564cccf832eb3	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	510	17388	79b88b6fd021b5679c8ff903d59d686aca538ecd4386acb1500c1dfa351c8225	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1156	486af40bf0d965d964e70b7205651f6de9d8218942b5163954466f43a407aba7	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	636	20519	d3274e7881316e076271d55e1b820222dd08154bfd3d6223326aa4add99d0572	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	23	2827	688fc31e6c0926ddffb41c3bd57719c6b82011a896b0026ba374276dcf78899b	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1343	43562	4647287ea748f5a0c2eabd6505dd5dd6be6f19e803a064cf7dc741b274e280b4	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	36	5973	2edf5d5ce6fb34e89fcee3763f587f9ad477c2d427658df5cffff6657ecee331	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	319	10359	475b969b90ab1fe794006da9d51a36e80fd6e9c353f2572af3b5a781dad99a40	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	16	1151	990bcada1745fb00da78359ed92656f8339226d2a95a76d117f9804fda40efba	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	248	8059	09f480cee320e4cd99983b1b93349872dac6886c9995ced0941ab38a889756f4	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	15	921	3532cfed7906d119926a591e91649d75441a8f4d2a9d9aef360e45dc644242ba	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	663	22672	f8d56ba6ca06803675a5dd41550d887a337541f197447d366e4c4d0aaf3614f8	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	16	1209	a76b57e56bf59b60edf2c195339e5d8f2738fd1ad986d1f6b2dc7e09276fd5f1	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	657	22544	56ebe636ea5c236e12ca21dcfe23ad2d49a53bfe3b1ac4a0c5762295054200bd	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	16	1234	7d298e69d0d73fe4e2df322b3750bf8a29f9665e7faafb83be7a9b874d026816	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	671	23297	69b025f309e7f6638a5f80f8bbc71b1d8959d36eb93d74cf3de3d3263bf13376	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	16	1267	6cb1a796b86136e278549ecd9f0ff01ae6fb5d955fce1c240647fefc2b8fd67a	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6592	1f00dca1e508d54c6dc2639ce8faa97c6c21e07b8f9676e51c1b15edccdad01c	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	15	913	ff25d6bdb1c2e610b0d215438cd20a2733c3c8214903980d8145e657b1753354	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	444	15214	7d70c610ef754fbeb1d38f89007550d879b817ce10a8d7b331b1116e1bb74a08	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-07-selected.json
untracked	supporting-performance-report	archive-supporting	15	1058	2c0afb5ba513bac026b0a2bf4d2f979ef66d5af0f295e9c368fa0efb6ee0f73b	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-bytecode-07-selected.md
untracked	raw-performance-evidence	archive-raw	512	17189	6b3d357eb156a5576d6a800dab438754552648add9345d16757f0e44584cd601	v12/docs/perf-baselines/2026-07-20-current-full-scorecard-cohort-a-generality-compiled-01-selected.json
