state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	15	1185	22f3d6a253c55e98fa0d584adc66d1ae06772c572861f48a5405572a3124d836	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	582	20445	8be14d0b65077367c4d7966fdf353a62ce70dec3da1f36d8599d6f3b27d75e45	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	1190	2b08e059a104b9304215b742f8b4c9d022b77c07d0a4e31bb5fb70647595ac06	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	463	15947	2f70cdb87d43a3a91d7790966dd7abba7913fa7aba1c814f21873e583c098d08	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	15	1052	0caa51db157927293e80c7c472bae780153c00203e8402b851c6bbdfdd7fb6d5	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	455	15664	053a76dea2fa44dd315f630c32b2a702b9abe733ce6035e93fb28a256abea47f	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	1056	0d1cf010642b9aad13a8affee5a7e815db805832485e13f3ca9689a4b5358248	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	287	9372	ca49a17755e8a054ec66df3d26f77c1ffc4f30901faa6881d80b47cdb96b5e72	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1550	cef62871d197e6039b50ef0e4dc1220a04d65cfcd7407354ef3988b0c7200746	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	610	20070	4744591c5a867b62ee4c0b29466b32029c99f63485b96ff578d74eed6d4017a4	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	24	3165	c39cc032414a4f9c2202c941a7b0b2383b2bbcb65a47cc50f60b9fd7c643a2a2	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-async-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	590	20702	a563ac3941605afae90aa5c68cde573c13cda22e709dd283e8b1164fcfe148e0	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	15	1194	f5c3785f385603f73cb6d94288dff334c7d1c28f113d083da88dcc00f16bd7aa	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	411	14383	cb56db779b2b96e5027a604d115ed395f69d13f7ed72d4cacebde2aa2764a21e	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-bytecode-02-selected.json
untracked	supporting-performance-report	archive-supporting	14	1002	f4d961318ecab662ed29190fdd17ade63f1317bd327e221118ebc891c9406734	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-bytecode-02-selected.md
untracked	raw-performance-evidence	archive-raw	118	3937	f67bdca2ae27385b007e1b13864017e34e62b33adfd7ec8b9f47d930f01384a8	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	13	754	bad85064a70f5090b315c81647f813b791a56d3fd3ba33c91aef864ddb228ed7	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	598	21086	571933f391b46056c42843e3ce4597bb702e1f047799fb75cf73018dd83020bb	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	15	1212	214031b6a9c73264b710acdb0e4c500b94387181a8217a9c45d50706049e02e2	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	395	13853	5a42d6b5c1ab8bc15cd6620f57093ff9c78ac05260648ab7f5684f82292cdc0a	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	14	1019	369780c2f30170f4171c6ea87fb397e35cf7579b2a9f7771c5678f246e8b9bf0	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	463	15917	da8ad508690b76ba6660ffa4eaf4f4b9662977c89e406ca982e78b43c1e90e8b	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	15	1058	601b8c49762d23bf4f9f9a9f7d1e99a2fb565802d7201af5bb384f2c06121e04	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	479	16579	ac2cb5527feb55466dfbbeddd10b1534143349fcbcac6ea1de292c7cc70de133	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	15	1059	f3df79c3bfa05621c070ca6cfc05edba65b630947276d66ee1b40d1df027c49b	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	471	16289	ad9d8206f75339e17024cf7c5ae5fc02ea091c3064858925a6dd554f2edc0b4c	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	15	1069	c861344cf61795f974e49f5612a34b0d55de4b5d4cee878d3b37d6649760e921	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	310	10632	3842501de7caccdff840c2648f53af9ff99cad708ea9ee906299650354197e1f	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	14	897	1faa37733a38d5b8d9a501a6ad3a2be029e332e8c6c7b27748c14abe22ae83aa	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	517	16975	d3a19d35ffb813c17a3e4f4cafe489b2d1c922156901e1487d60fa69e052ea0b	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	22	2592	e4c6aa687193e614a8e70d13735a674c6dc4314ace79c8e36427756a5a5ff765	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1002	33039	1e566f3cf03598e27fc1cd638bf86679866baf75e48bef95263855c5d128ac3a	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	32	4997	d37f6d334daeff77dead672bcb04715f6674d465799037f70f70a993cca0691f	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	72	2269	65dace5dcd4be36625b101dff19586d3582f4ffe3a10a1e4887da523d27c25e7	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	14	883	ac440d22ee609c1d8e450be6f56f8218747a5e2731411aa5a95a10c08e904924	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-coverage-extra-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	397	13723	da5d061c40bbcd4f270ab732a707c77267142822382bfbc8bbf77d8c3f704ac9	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-01-selected.json
untracked	supporting-performance-report	archive-supporting	14	978	e202c1e2dfb818cb0a3ae025e590a58f30bde7db71315052c96b89eada5c1e5a	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-01-selected.md
untracked	raw-performance-evidence	archive-raw	110	3561	637944c96ffab2a4a01ad98e7fed75e4201d78dfd9b88d15d3508bc239f6f5f2	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-01-status.json
untracked	supporting-performance-report	archive-supporting	13	738	46db945de4d898512ac40fec4a576e1c9249f5df9a3b68b71785e3c40d694127	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-01-status.md
untracked	raw-performance-evidence	archive-raw	199	6579	cf4236dee3f0b90730d9f4e92ba3d45d1355c5e6057b5e3547d5116712d2cec3	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-02-status.json
untracked	supporting-performance-report	archive-supporting	14	848	0ea27ca4eb9fb9ac18094619fd35bdaca53c700d8de910b29e48e70f0a305810	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-02-status.md
untracked	raw-performance-evidence	archive-raw	590	20468	20a74d2f5bf2ba5cc4609878c056eb8aa6bd82708c462106b6e91d1113ae7bcb	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-03-selected.json
untracked	supporting-performance-report	archive-supporting	15	1136	b6365ecb2c1ea743a7ba582754aa78bf3ea5eb0b5efcf2ae60dad54c491ae68c	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-03-selected.md
untracked	raw-performance-evidence	archive-raw	584	20344	fb4ba65cf9dc1d53d5b73b16ca2408ae8ff4cd3184e792f8cbc33fe4264b9005	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-04-selected.json
untracked	supporting-performance-report	archive-supporting	15	1160	edc34e199a6c1bad7a883c60e98fc407e23147489e32b85fc2b80bfdca2d3e0c	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-04-selected.md
untracked	raw-performance-evidence	archive-raw	411	14473	867fc991c85fac4bf955d7b2d8aab4927ce045156adfae97f905fa96362cfea5	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-05-selected.json
untracked	supporting-performance-report	archive-supporting	14	1006	344fca7a865cb9e12b0e8eb705bd9d7187478f56ae3d056a2026fc48d9dcaf22	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-05-selected.md
untracked	raw-performance-evidence	archive-raw	207	6873	c07880a4460409ea9ce80f80f340b42b596996bf98a22b65c07413af4ea60b5f	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-06-status.json
untracked	supporting-performance-report	archive-supporting	14	848	2b47fadda361775918504c4f9b08b096b163c202240deaea4b6f0606989ba7a8	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-bytecode-06-status.md
untracked	raw-performance-evidence	archive-raw	457	15530	9fcd4cd6e172e22321c761ba035021435555cec73e01bc436525b80ffffeb766	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-01-selected.json
untracked	supporting-performance-report	archive-supporting	15	1017	2d99cf219b88d53e7dc37055fcae38812ca6fe2191c7202abb8babae8af7b870	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-01-selected.md
untracked	raw-performance-evidence	archive-raw	310	10550	147b64a9e8ca9abb2b0bb9075cc59edcbccd210846cec94df30fbf0d46ad9cf6	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-02-selected.json
untracked	supporting-performance-report	archive-supporting	14	864	8bafbc88e084975c27b8068b7bd8de1b5aa6f12903bc15ff10c204d169583429	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-02-selected.md
untracked	raw-performance-evidence	archive-raw	463	15729	423cd720be2cb1b8ab02e2e914607a5b2e3b31809bc6d99af79e4b9d5c2f46ed	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-03-selected.json
untracked	supporting-performance-report	archive-supporting	15	1000	f44c2394f4fd29085d8d4adea274697eede6d33eddd8c6b7e0a0726f7b3178ad	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-03-selected.md
untracked	raw-performance-evidence	archive-raw	457	15566	ce3ce859c00ad0828447d5de3a8fc6d97ef65b5e7ec961a803aff532aa82ca30	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-04-selected.json
untracked	supporting-performance-report	archive-supporting	15	1024	9b3aa5e0fdfdc97019bebe7ccd77a3b3de01871295d4054571d57bb3d4c97afc	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-04-selected.md
untracked	raw-performance-evidence	archive-raw	326	11249	ab489ec4292ee4a39cca86d27048598a96bd82977ed65c3a229305813f47c83e	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-05-selected.json
untracked	supporting-performance-report	archive-supporting	14	882	39d391e4b4392f49a83aacf36808eac308c7689dfb19c9b07e3e3f6a625b9f35	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-05-selected.md
untracked	raw-performance-evidence	archive-raw	318	10823	d79bb45bd1672073bcf0650306d7d33d8f6779f3d6b302bd8694931ac70832cd	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-06-selected.json
untracked	supporting-performance-report	archive-supporting	14	866	f7b66a051453226d5277fbfe7686909c45e4b0a29b13f4b4ae5b2e4338d4a2fe	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-compiled-06-selected.md
untracked	raw-performance-evidence	archive-raw	705	23171	4570d84eded5b95fc9102c41ebe9bb253e4a0425bc598a80fe569ae97ee98010	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	26	3614	2072973ba919b9c74c9b3b1fb53b1ba44f539b18a80e6d5b839344aed929dbd0	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	1010	33467	18076ce821154d8b717c5e78ecbf0a5f928898f2c2d3807863cbf435a4339283	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	32	5437	b17df318065b6b9f84be249f3c568243d5e5f6955a25e6dc0db6d24fda31f35b	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	272	8748	2db7a6d4a7cf4e5cb01e05f998571c47cd6b0743e85b2dbdf73f0cc550c03d4f	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-interpreter-reference-status.json
untracked	supporting-performance-report	archive-supporting	22	2667	db747d222bbd13d2fb0a702abc40f59eeceae5df144d13f463abb41868f4e53c	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-generality-interpreter-reference-status.md
untracked	raw-performance-evidence	archive-raw	78	90678	4e502c5c37b3e6bcd90b86282eb13cba96e0b4b8f5c34deddbfb47ced135e285	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-refresh.json
untracked	supporting-performance-report	archive-supporting	125	12859	81c99e4a56d89d53746685291513d2bd3890bd7caf0343c2443743ba2c065a57	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-refresh.md
untracked	raw-performance-evidence	archive-raw	8	272	f0b3734b18a0967d4cde5ce2df6c74eb269e83a30fe40f9caf732525c4106157	v12/docs/perf-baselines/2026-07-16-bounded-lines-scorecard-stdlib-source-state.json
untracked	supporting-performance-report	archive-supporting	139	7851	e97b951e3e650540c88a0473357f32fdf86acba748c3d48c1a7304e2d53856f8	v12/docs/perf-baselines/2026-07-16-bytecode-allocation-owner-census.md
untracked	supporting-performance-report	archive-supporting	98	4521	91c3b3281e02fdcd7f773f14d3fc9b1865289a2fdcd543f2895f358abda6a4ae	v12/docs/perf-baselines/2026-07-16-bytecode-boxed-operand-stack-aggregate-migration.md
untracked	supporting-performance-report	archive-supporting	102	4876	bb924972c9c0bdce7ba667b9b039e804f69fec39c90d1b46b5c584512c6fdadb	v12/docs/perf-baselines/2026-07-16-bytecode-boxed-operand-stack-call-control-migration.md
untracked	supporting-performance-report	archive-supporting	117	5027	2c7d34eabfe6f86eded212a562b57ea6adb6865e77abe47bcede13daf959bc17	v12/docs/perf-baselines/2026-07-16-bytecode-boxed-operand-stack-core-migration.md
untracked	supporting-performance-report	archive-supporting	105	5016	ace0aba8be6ae089c64ec31ba776331ab2ee94800c7cae0dc89323408e93c544	v12/docs/perf-baselines/2026-07-16-bytecode-boxed-operand-stack-final-boundary.md
untracked	supporting-performance-report	archive-supporting	116	5715	c83eafaa98f86e8eeb5c0941d613ab7e9f3b54c60fe7894a5467f08353cf4424	v12/docs/perf-baselines/2026-07-16-bytecode-boxed-operand-stack-numeric-slot-migration.md
untracked	governing-decision-record	reviewed-governing	113	5516	ad5c21ac82c0c8d657a887e5cf899368513c822a5cde24db6518c884574d3bb8	v12/docs/perf-baselines/2026-07-16-bytecode-cross-family-raw-integer-gate.md
untracked	supporting-performance-report	archive-supporting	122	6214	a349c1aff9bbf83538e5b9b18d3be93dc157e9ce97eca6e58c6e99cf6703c774	v12/docs/perf-baselines/2026-07-16-bytecode-f64-operand-lane-rejected.md
untracked	supporting-performance-report	archive-supporting	131	6387	136196e93e18258642161f47191cf3237c545867402e14ee83dcdee4269ef7ba	v12/docs/perf-baselines/2026-07-16-bytecode-float-operand-lane-profile-gate.md
untracked	supporting-performance-report	archive-supporting	103	5325	7591e20e8f8481a143fd6785f67e8ad7a0dc18aee565a48bfc48c4b50a115e13	v12/docs/perf-baselines/2026-07-16-bytecode-float-sidecar-and-call-env-gate.md
untracked	supporting-performance-report	archive-supporting	108	4968	ed7376fd95b243f35db0e1b1ceca04ea9702081212953c8d3bcacdc88d74fd91	v12/docs/perf-baselines/2026-07-16-bytecode-float-slot-profile-gate.md
untracked	supporting-performance-report	archive-supporting	147	8177	b06b6a06d5cd5f87d2a6e83d253523565284d735b71cf363ced92faba637fc27	v12/docs/perf-baselines/2026-07-16-bytecode-lambda-dependency-cache.md
untracked	supporting-performance-report	archive-supporting	121	5981	306ef9e6584cda8398e796ad3b4163c1bac024354991432f80a716ddbf2c7c4c	v12/docs/perf-baselines/2026-07-16-bytecode-member-admission-gate.md
untracked	supporting-performance-report	archive-supporting	136	6501	47b8ffd821e89563534ee302f1c02291b4e4a9fa033fb2d91f263570d41bd5e7	v12/docs/perf-baselines/2026-07-16-bytecode-native-scalar-result-rejected.md
untracked	supporting-performance-report	archive-supporting	157	8081	1b58247445dbabc4fda8cabdd8330438528eefbe3652bc079b8584414e026bd8	v12/docs/perf-baselines/2026-07-16-bytecode-option-result-numeric-gate.md
