state	family	disposition	lines	bytes	sha256	path
untracked	supporting-performance-report	archive-supporting	16	1305	4bb7cfb3c61222c85eb3943650a86a3fddcda728f981e601177a8b5123c1694b	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-application-comparison-cohort-b.md
untracked	raw-performance-evidence	archive-raw	413	14440	25afebbac93bbdd88dc56629235542c33815bfe1ee473411192d59ebe29fa9c7	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-application-comparison.json
untracked	supporting-performance-report	archive-supporting	16	1287	8add13744ab3f882559c286c27b3f6cee49e8a9fd399e91f323cdc2d4ddcffa3	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-application-comparison.md
untracked	raw-performance-evidence	archive-raw	78	2888	723c1d0908bf89fa77e39461d305d756149aedb341cf894ee13169a95f7e01d2	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-application-gate.json
untracked	governing-decision-record	reviewed-governing	141	7224	57c898a10bccabd5dcfa609b808e0ec193bcd3eac38daab6229f29ab98bbfd07	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-application-gate.md
untracked	raw-performance-evidence	archive-raw	58	1590	5c31918ad25849e2933930b3d8850b40e813e0876fdb7d162a4f005a952e649d	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-bytecode-profile-run1.json
untracked	raw-performance-evidence	archive-raw	58	1590	040326bc3933fe2e20f02170f04760a849913bbf2243882ed068f6f52f78fd36	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-bytecode-profile-run2.json
untracked	raw-performance-evidence	archive-raw	58	1590	a7ce07eb5f2972d2ce6eb1c237636174798b74178fdfae7ef0c1343e7e9693ab	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-bytecode-profile-run3.json
untracked	raw-performance-evidence	archive-raw	89	8587	000d2d3e18ed8368fe9af06e14d5a07985431461d0b85ea94129b6ab33e1c862	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	84	2511	2ee071cfd5f46b6c95f0f803d6d2fdf92d2fe91a5f1e2740723255c689ca24cf	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-compiled-profile-runs.json
untracked	raw-performance-evidence	archive-raw	58	4008	7ca6ac693533325663b629b7acc290ab7ef1fbcc3ae66574565adce4f7c23177	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	64	2008	d422a7570a0673562c8c7f7198c9ed1215764cf4f4849269100a7b4770bf32d3	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-go-reference-cohort-b.json
untracked	supporting-performance-report	archive-supporting	12	545	89cd9805671da0007fee7018eb4c7c60414c7f6f3e375c324b8c77f3e97fa37c	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-go-reference-cohort-b.md
untracked	raw-performance-evidence	archive-raw	64	2008	95a6276a68379ba72cc18285fe807f5685fd80e81944a4c46d15745631dc0df7	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	545	141f243783b66d591b67ee71d644351f9bf55a1b70053d0798b1f6235a4b9789	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-go-reference.md
untracked	raw-performance-evidence	archive-raw	6457	187485	fd5ae4c248827f050e9e2b69d06ddc295dd3c98a32c09f067be70fb5470dea49	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	49684	021e2daf50ccfbd8862d944bc54a1645a3c2af7d39356204127ff736adbac504	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4276	38da4f383312aa920bd501fb4d54fec8653a6a881384299e89abdb3655757a7d	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-interpreter-reference-cohort-b.json
untracked	supporting-performance-report	archive-supporting	14	946	a933ef28263c9e2323b33afb51eab8a29220e4a4c59b8e09653804fd24bd8ae2	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-interpreter-reference-cohort-b.md
untracked	raw-performance-evidence	archive-raw	133	4278	0172cf85b461c56f589f65e19fe2c684664d8e55c3b8fc56934fea7e60f438d4	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	946	766b0fc04c37d67bbabc652baa67484114153e6c1cdca009fed6993c20192254	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	5088	267301	582f8c89fe22cffa7141206cd50fbd15bb0b1d751501c0d14412a14bf3d5679e	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	305	58536	548b08c2b316010a0a83832722aa2c005c45fcad8fa2bf5bed622465cffe32aa	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-performance-frontier.md
untracked	supporting-performance-report	archive-supporting	100	5083	cf3c82536fb47385ad3fa951014aaddab119e38616e06bf1e1a5a6c6b1af8cd7	v12/docs/perf-baselines/2026-07-22-concurrent-stencil-reduction-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	349	15266	d17dcff5d070dfba8bfb9b591436f1f55a40c4a522b30a7402a5da0fbda4710d	v12/docs/perf-baselines/2026-07-22-cross-engine-structural-strategy-reconciliation.json
untracked	governing-decision-record	reviewed-governing	111	6736	635aaab7865d72aeb7bc402e6137e6ded1cb31dabf792fbe88f26616f9e084a9	v12/docs/perf-baselines/2026-07-22-cross-engine-structural-strategy-reconciliation.md
untracked	raw-performance-evidence	archive-raw	492	17219	2e1fa6bee7894a41fc24c8ee5cfad86e3d4aa60503616b826f8b6d1abe156a85	v12/docs/perf-baselines/2026-07-22-current-bytecode-architecture-target-budget.json
untracked	supporting-performance-report	archive-supporting	79	6973	846c7d9f2d8add30ab3d9afa9b7119c8e7c4b3dd3672fd56aca0776418df458d	v12/docs/perf-baselines/2026-07-22-current-bytecode-architecture-target-budget.md
untracked	raw-performance-evidence	archive-raw	1	106850	45409c46b259dd54f0e0e0d14a4f51beab36077417f49d88870ced8e2515f51e	v12/docs/perf-baselines/2026-07-22-current-bytecode-interpreter-reference.json
untracked	governing-decision-record	reviewed-governing	136	8318	43c075f5080a716bf07b4ce1bfc313da4609ae78614272dbe092a0fa0249ad79	v12/docs/perf-baselines/2026-07-22-current-bytecode-interpreter-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	1	9709	8ac03f8f2ac7886028958161cf7593be7b9dfd452db7c3286602d8ae3a1bcaeb	v12/docs/perf-baselines/2026-07-22-current-bytecode-interpreter-status-reference.json
untracked	raw-performance-evidence	archive-raw	1	200505	ae0777bf8ef066faf40446cbf907ee8df36dd017c0ec5a7034e7044e37b0a6b0	v12/docs/perf-baselines/2026-07-22-current-bytecode-scorecard.json
untracked	raw-performance-evidence	archive-raw	1	14557	00a440731e69c5e753c4b6c91be029b80f3eede8f59910d387450ab6eb877b00	v12/docs/perf-baselines/2026-07-22-current-bytecode-status-scorecard.json
untracked	raw-performance-evidence	archive-raw	449	16563	39ecad5aa38641b92460c97462bd444638f4c36708b1c5d2356f0f7f02663987	v12/docs/perf-baselines/2026-07-22-current-compiled-architecture-target-budget.json
untracked	supporting-performance-report	archive-supporting	82	6764	b3aa0cb12cecbfbfaba072eebb920c8dcdf7c119827bb704a8d36ed51b3455e0	v12/docs/perf-baselines/2026-07-22-current-compiled-architecture-target-budget.md
untracked	raw-performance-evidence	archive-raw	1	58401	4e55ccdf0f8e1af1d82a3da3a974e609befded1a9aa0f6ab55b9dd49496241dc	v12/docs/perf-baselines/2026-07-22-current-compiled-go-reference.json
untracked	governing-decision-record	reviewed-governing	140	8192	c7240e4d3d3e58b0b2fd3852b4f7a1debe9df3f02d2162f23c89025b12f6b329	v12/docs/perf-baselines/2026-07-22-current-compiled-go-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	1	179322	49559d73bf353291f9b202b7d46ded729e56fc6f6dbd8f285cb3447c4d504d67	v12/docs/perf-baselines/2026-07-22-current-compiled-scorecard.json
untracked	raw-performance-evidence	archive-raw	1	247	d813e506717988bd0b2a453394a23157fc97bfa5d45ee4f2fd824f1b7b8003ea	v12/docs/perf-baselines/2026-07-22-current-compiled-stdlib-source-state.json
untracked	raw-performance-evidence	archive-raw	237	8046	9d9537265c736a3ce77dc2c6bad2bf53cd436527ef68637633c983597e6b1116	v12/docs/perf-baselines/2026-07-22-current-cross-engine-architecture-target-budget-reconciliation.json
untracked	governing-decision-record	reviewed-governing	72	3795	0ebba58edaddd8d688d96f7095ec9093e59563afaac55b8c59cb10a8d7a43300	v12/docs/perf-baselines/2026-07-22-current-cross-engine-architecture-target-budget-reconciliation.md
untracked	supporting-performance-report	archive-supporting	72	3792	e7b0a067f9c8482cd26bcc4a209b72bf5a9f8bb26176e8d8ff446c0bee0dd6f5	v12/docs/perf-baselines/2026-07-22-current-cross-engine-architecture-target-budget.md
untracked	raw-performance-evidence	archive-raw	290	14206	c2bab5eabb369b14e94c55ba0fd8dbc28198d5b5fb7b6d2a5a9ef69a388f24e3	v12/docs/perf-baselines/2026-07-22-portable-vm-backend-abi-dependency-adr.json
untracked	supporting-performance-report	archive-supporting	129	7815	feafbc9c1c0a0f689965202448d148aa354e2064a9110e55cefdcc80d5b88e24	v12/docs/perf-baselines/2026-07-22-portable-vm-backend-abi-dependency-adr.md
untracked	raw-performance-evidence	archive-raw	309	9854	dbcf056e81d0c20011ff733d75aec5cc8aac6818d8593fa899f7da1d07c458b9	v12/docs/perf-baselines/2026-07-22-runtime-contract-performance-evidence-reconciliation.json
untracked	governing-decision-record	reviewed-governing	49	4258	44640a2cbef807bf9f715d98e8035a6df936ba8852467340565ec2e860cf7080	v12/docs/perf-baselines/2026-07-22-runtime-contract-performance-evidence-reconciliation.md
untracked	raw-performance-evidence	archive-raw	320	7856	b74c632cab8dd1a7b19a9856a23dc6a5042456480fe4af30e3c48754415f4073	v12/docs/perf-baselines/2026-07-22-runtime-contract-pre-reconciliation-invalidation.json
untracked	supporting-performance-report	archive-supporting	62	5977	ec4663de531f695e508950b269972b7a7a2bc8c5a9c70e837c3ac470cfb2bb9e	v12/docs/perf-baselines/2026-07-22-runtime-contract-pre-reconciliation-invalidation.md
untracked	raw-performance-evidence	archive-raw	1312	42655	ae6dd31a89876fc4caec53f01496600b7775686f8766b6a1f09bdbaf9700261c	v12/docs/perf-baselines/2026-07-22-runtime-contract-reconciliation-90s-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	36	5616	56bf385f6b100783dc44e97ca7304efd30847ccc65184c38acbdbe9a58ca20a1	v12/docs/perf-baselines/2026-07-22-runtime-contract-reconciliation-90s-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	2773	90357	23f2c211b681ed1ad29daf15e705f6cc9a37cec301e92b08e4f26d5f086cb5d9	v12/docs/perf-baselines/2026-07-22-runtime-contract-reconciliation-90s-coverage-extra-interpreter-reference-selected.json
untracked	supporting-performance-report	archive-supporting	62	12096	b9cb0c712d3be7f04c68d96c22b9ad73a7d28e10243dc9a3e1790333422bb700	v12/docs/perf-baselines/2026-07-22-runtime-contract-reconciliation-90s-coverage-extra-interpreter-reference-selected.md
untracked	raw-performance-evidence	archive-raw	1312	45569	393d0b233c381a2e2a90f17103cbf491ee82d19cc3e9e32e5de45fe83e82beb7	v12/docs/perf-baselines/2026-07-22-runtime-contract-reconciliation-bytecode-iterator-reverse.json
untracked	supporting-performance-report	archive-supporting	19	1850	3cd9ca711c12bc25b5e0f6d70c43081d4ea16437cfc42fd23e5fbd0af2f95aa4	v12/docs/perf-baselines/2026-07-22-runtime-contract-reconciliation-bytecode-iterator-reverse.md
untracked	raw-performance-evidence	archive-raw	1312	45579	ca3a5d8b351768de46ce4065c0648bbc9ae07d096911d4540888e3924f000bec	v12/docs/perf-baselines/2026-07-22-runtime-contract-reconciliation-bytecode-iterator.json
untracked	supporting-performance-report	archive-supporting	19	1850	f3471693ecbc2085b646767b1c0253aec0a5e8bbfb48d573d5a3c790cb9c3dbd	v12/docs/perf-baselines/2026-07-22-runtime-contract-reconciliation-bytecode-iterator.md
untracked	raw-performance-evidence	archive-raw	1421	49963	3e834e3f9bf7a74ef6b893bcb1c26a5305afc73cdfe0aec226b49f2906f74e2f	v12/docs/perf-baselines/2026-07-22-runtime-contract-reconciliation-preserved-compiled-iterator.json
untracked	supporting-performance-report	archive-supporting	14	717	19d76f1d5af46fd3a73c3167e0dc6aadf9c0f883ed5fd65ebef104c1038d0e70	v12/docs/perf-baselines/2026-07-22-runtime-contract-reconciliation-preserved-compiled-iterator.md
untracked	raw-performance-evidence	archive-raw	96	3058	c7d99d8c59927356e7d5b5fe9dcf2c6d5a50848bde6dbc71d7ea3577aaec39eb	v12/docs/perf-baselines/2026-07-22-semantic-abi-codec-layout-spike.json
untracked	raw-performance-evidence	archive-raw	174	4937	dd370d022b626312afc2e0b99b160a1aba51967e3e98619cb00e280e804c5297	v12/docs/perf-baselines/2026-07-22-semantic-abi-shadow-image-lowering.json
untracked	supporting-performance-report	archive-supporting	141	6537	50a091af994285b3b961eb2b24cefea8a78b5a34d60618207ab62564e8989e14	v12/docs/perf-baselines/2026-07-22-sensor-calibration-application-gate.md
untracked	raw-performance-evidence	archive-raw	64	1977	270f1655196a9662bba82bef23068d07c914dd426659ceb759a7eb5461f34473	v12/docs/perf-baselines/2026-07-22-sensor-calibration-go-reference.json
untracked	supporting-performance-report	archive-supporting	12	534	bef93a59680730e913c69a4456f33e937e7a048c22f6f8808e84aa663b3cbf5d	v12/docs/perf-baselines/2026-07-22-sensor-calibration-go-reference.md
untracked	raw-performance-evidence	archive-raw	6208	177459	5903543ac699de0f4c95c9d86e9809bf72824bfba1f9e36b3bdf9d828d6135f1	v12/docs/perf-baselines/2026-07-22-sensor-calibration-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	46981	6e2aaf813cab1653d644e365ca2db74a40893c23ee71f1385b38a20ce76a366a	v12/docs/perf-baselines/2026-07-22-sensor-calibration-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4231	d0f8f3462d6fd29fcdef723e1333cc0d2304da92e4401d13ead59088e31a98f9	v12/docs/perf-baselines/2026-07-22-sensor-calibration-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	14	925	67df1fe9be009886643c3ad77056e5b735171d06b95b891b4f3ffc274a5112a4	v12/docs/perf-baselines/2026-07-22-sensor-calibration-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	241	8226	b0cdaeb3c22f50ea07eb6724b4956947ad586b847589097158f8e0530031caa4	v12/docs/perf-baselines/2026-07-22-sensor-calibration-promotion-bytecode.json
untracked	supporting-performance-report	archive-supporting	14	863	c4e589ae9e51fddd1523fad2580d1dc76167cefa62bc0dc25f93df3bb50dbc1f	v12/docs/perf-baselines/2026-07-22-sensor-calibration-promotion-bytecode.md
untracked	raw-performance-evidence	archive-raw	192	6423	025682b15dc4a1a90584402fc51c708843ba6fcfbaa42da176446be7aa6028f2	v12/docs/perf-baselines/2026-07-22-sensor-calibration-promotion-compiled.json
untracked	supporting-performance-report	archive-supporting	14	768	b5f1abf86962642f8966258db6d25b2e6d86812440e7a05a422c8d9e9849b253	v12/docs/perf-baselines/2026-07-22-sensor-calibration-promotion-compiled.md
untracked	raw-performance-evidence	archive-raw	114	161564	bb0fa34ded4b7dc2f13a76fa1f227bbe8adc2e785dd01810ebff62d96c15103f	v12/docs/perf-baselines/2026-07-22-sensor-calibration-scoreboard.json
untracked	supporting-performance-report	archive-supporting	140	13774	6ca1a1605da890327c71211eac128f9855659100e454f65e8acd14c4af33ce32	v12/docs/perf-baselines/2026-07-22-sensor-calibration-scoreboard.md
untracked	supporting-performance-report	archive-supporting	136	7350	a5abd0f03becfcd3a5f20e4662222af90cd24728dc4b570a30a919677ca00d4a	v12/docs/perf-baselines/2026-07-22-sensor-calibration-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	309	15035	0a96933a1a5279340753c5c28640664175a22e8b9cc0b51b9b920849fe3b0a74	v12/docs/perf-baselines/2026-07-22-shared-runtime-closed-region-cutover-decision.json
untracked	supporting-performance-report	archive-supporting	120	6613	a55c6440f581ea21949ed2d18e49b31845fc99d94803bb4175adb422828c8c92	v12/docs/perf-baselines/2026-07-22-shared-runtime-closed-region-cutover-decision.md
untracked	raw-performance-evidence	archive-raw	309	15035	af75cf8944ab49a1663130dcf9a2d46efeebe1e60ad6d6f5c4f0896db99aa999	v12/docs/perf-baselines/2026-07-22-shared-runtime-closed-region-cutover.json
untracked	raw-performance-evidence	archive-raw	281	14066	a6a1d399aa97ab921c580d9a1fd9a2e6aff7d10be858a05492c7b4a3c195d062	v12/docs/perf-baselines/2026-07-22-shared-runtime-semantic-abi-feasibility.json
untracked	supporting-performance-report	archive-supporting	179	10829	47e7a90ec71a09428ef1ed369433f99a3b86db9cbe788d9d04f733deac9ac2c3	v12/docs/perf-baselines/2026-07-22-shared-runtime-semantic-abi-feasibility.md
untracked	raw-performance-evidence	archive-raw	66	1969	474b9f976dfd415ec1813ea764402c669d5092cc3fa0b4cbe6d4e997fd43ab36	v12/docs/perf-baselines/2026-07-22-shared-value-heap-conformance-contract.json
untracked	raw-performance-evidence	archive-raw	66	2073	cc8ad12a69f89c5f860ea07730e41a25d4f3fdf19c820559228138fe738c9b21	v12/docs/perf-baselines/2026-07-22-shared-value-heap-contract-reconciliation.json
untracked	raw-performance-evidence	archive-raw	64	1928	0b1a459faad03039107fb7b401c0bea1b276f819db0abf66ef65693e803fdadc	v12/docs/perf-baselines/2026-07-22-shared-value-heap-go-binding-conformance.json
untracked	raw-performance-evidence	archive-raw	202	7453	08e17c09125aab9f38454350f9f1c8b3eea7abac22b5938fc8bb6366ba69a524	v12/docs/perf-baselines/2026-07-22-shared-value-heap-production-pilot.json
untracked	governing-decision-record	reviewed-governing	106	5833	9a9d091aa5ff59b5310c4d3a2f040fab6add4352f505af8758eb2a7009d6b6d6	v12/docs/perf-baselines/2026-07-22-shared-value-heap-production-pilot.md
untracked	raw-performance-evidence	archive-raw	80	2168	8fc76058e88906e2b38da0680c6458224498908053ec123868b996cb0c65a430	v12/docs/perf-baselines/2026-07-23-array-map-direct64-cap4096-guard.json
untracked	raw-performance-evidence	archive-raw	373	12192	ceeb7b2fd8e2f89423f1f45155d6f769f4dbca108aae053300ecd4a7dbbeca90	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-bytecode-b.json
untracked	supporting-performance-report	archive-supporting	15	1153	214d6e2d7e04a86680525690096b6468fa227f0dbb59f3b859b9a41454af274e	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-bytecode-b.md
untracked	raw-performance-evidence	archive-raw	373	12197	2bd6a839521b3d71eb4ad45d9f0baab08c8eeebe65e5fb96cc061d9b032d6039	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-bytecode.json
untracked	supporting-performance-report	archive-supporting	15	1153	2b32eaed5b09ed5c9e03c8cca1c531877054cfe9be1b15266457d870b67af87f	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-bytecode.md
untracked	raw-performance-evidence	archive-raw	715	23444	f537f6e695b91a25e34031051aedd3c26c2b9013b28cbcbeecc63992106aa0e9	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-compiled-b.json
untracked	supporting-performance-report	archive-supporting	18	1691	e0f306144dad31948f315e0e06f70da6185e8833bd3820e63ec21e051ec7931f	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-compiled-b.md
untracked	raw-performance-evidence	archive-raw	835	27325	a7174342ce58653339757e153a18db652a2cbb1aacea9d7c26ee829e103ac619	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-compiled-final-a.json
untracked	supporting-performance-report	archive-supporting	19	1872	d3af75c559d8bda7a979a64e4a126032bde2d2218f7eaeb45aef59910913a123	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-compiled-final-a.md
untracked	raw-performance-evidence	archive-raw	835	27331	ec7e5fbafb907235b4bf4b0018d57cb0bd2b3024c975cd7957ae42d043e80ef4	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-compiled-final-b.json
untracked	supporting-performance-report	archive-supporting	19	1872	e308070f98e8249e086a1b8874781be7701a733a74621bea6db4b2f834c77c17	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-compiled-final-b.md
untracked	raw-performance-evidence	archive-raw	833	26917	f64867a35f20023db5c8ff61f0289ae874d7236781d95f34d848366291acb1ec	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-compiled.json
untracked	supporting-performance-report	archive-supporting	19	1800	114c43d4b9da39a0ab152f5cb1f91ea1837c7628408e225afb315438a1d81a86	v12/docs/perf-baselines/2026-07-23-compiler-contract-reconciliation-compiled.md
untracked	raw-performance-evidence	archive-raw	253	7771	d0dec951a8ae01ec8d1179258c95b6782f8593582bacc279577e1797a9405bbf	v12/docs/perf-baselines/2026-07-23-compiler-full-suite-contract-reconciliation.json
untracked	governing-decision-record	reviewed-governing	153	7801	adaf0e199606f4bbdd98079f968a69d9ed692994f7cf101148ddfdefcf0109c6	v12/docs/perf-baselines/2026-07-23-compiler-full-suite-contract-reconciliation.md
untracked	supporting-performance-report	archive-supporting	129	6212	f8abe14b07cb85f92893dd2c0f4fc55856bbbb41f277df08ae55d92a1de8b8c5	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-application-gate.md
untracked	raw-performance-evidence	archive-raw	49	3723	78c90502d21954d5ed9d376610945e3019880db76711ad6dcfd597ca05891566	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-bytecode-profile-top.txt
untracked	raw-performance-evidence	archive-raw	390	12620	a907f5010ab38baa9a5988d7a427350182326d27bd85c32eb7f5a2d69cbc0eb7	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-bytecode-trace.json
untracked	raw-performance-evidence	archive-raw	397	13757	d8bc16596a93fb083944d7e61c67207674f26500292fbfb993d6d3c2603fdfb1	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-cohort-a.json
untracked	supporting-performance-report	archive-supporting	16	1263	656603592feaabbd88803ff23850e762fc91854a7dc7d5021eb75a7262e0f210	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-cohort-a.md
untracked	raw-performance-evidence	archive-raw	397	13762	7b37694c465fd4880866a9ac55001afe7a45af6f68e99636f7ec4c5aaffe45d8	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-cohort-b.json
untracked	supporting-performance-report	archive-supporting	16	1263	4378026e1d509b38c4c2c47ea502a1ea43af03abb15c1dda01a224eb86c7c78f	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-cohort-b.md
untracked	raw-performance-evidence	archive-raw	40	2622	3ce782c8e9b61dea2da0f54793e129a9f06bcda0d9edb7498f132de60b7fdb43	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-compiled-profile-top.txt
untracked	raw-performance-evidence	archive-raw	6972	414292	d5343f2ac726b8f2ed2f4345cda58b474834a9f2dd007150342117f568185c11	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-cross-mode-performance-frontier.json
untracked	supporting-performance-report	archive-supporting	323	68630	e4b1dc745eb37f2ed16edc343285470399af759b400a7565e708d4740b6d1e6c	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-cross-mode-performance-frontier.md
untracked	raw-performance-evidence	archive-raw	64	1998	868c090a05e76393d5aa272a6a282b28fbf83b194608dc7f833669210401e90c	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-go-a.json
untracked	supporting-performance-report	archive-supporting	12	540	444ab1d13ee35610e3ba3d38266eb0745e45d75adeb7f44f28b36e57d1d873e2	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-go-a.md
untracked	raw-performance-evidence	archive-raw	64	1998	fa1b41b018b85efce28b33597c6f7a2e07ae406d843e92a41d3b4cbd8c9e5705	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-go-b.json
untracked	supporting-performance-report	archive-supporting	12	540	f1261d119dbe0eb3ca962961b1576cf72e32322783860a9c02e23bfadf028abb	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-go-b.md
untracked	raw-performance-evidence	archive-raw	9388	295315	f4c38464d9b8c97b9937ac36f71866ec560829ceb31ff87cb251570bdc6e91aa	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-interaction-triple-frontier.json
untracked	supporting-performance-report	archive-supporting	182	88467	4d9aa28c560b1c47c7cb2ce6914d84ca8388e51a8c4b22a0dcbf76350fcfa0e9	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-interaction-triple-frontier.md
untracked	raw-performance-evidence	archive-raw	133	4257	0ac00a114c00a61fcb94af4a84fa3dcefbf36e36d3f56e8f6526200fdc1373d5	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-interpreter-a.json
untracked	supporting-performance-report	archive-supporting	14	936	d7eba8e2d7489da1507c6b8a6f8a0b3c85f344a39465385da0da9731e63ffa81	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-interpreter-a.md
untracked	raw-performance-evidence	archive-raw	133	4259	1f1bca7d64ffa5dd04290b01455f5c43db477a750a6877bcd152e9258a3318c8	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-interpreter-b.json
untracked	supporting-performance-report	archive-supporting	14	936	0527532c638a364137b0aa52e2c9a29bc34d809f964687ab4d167dfb9b1ecb3a	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-interpreter-b.md
untracked	raw-performance-evidence	archive-raw	230	5089	904f8a9e47673c17c350dd924d8b140c1da7d4e2b0c6d9ba1542c1b5a03dbea4	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-performance-closure-report.json
untracked	supporting-performance-report	archive-supporting	62	4936	f35a2c030c371d6fa724f62088965f873b04722de1517a355ae39841ce893515	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-performance-closure-report.md
untracked	raw-performance-evidence	archive-raw	297	8170	6b6cb06ac9fe6f8c77ef5021ccff2c3ad7e36276bfce6409794aa9284eb88a5d	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-pre-reconciliation-invalidation.json
untracked	supporting-performance-report	archive-supporting	62	6142	49c2dc4bf445f5d6762288c3d5e49811e05d1c9aaed9655c46415451ecd252ed	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-pre-reconciliation-invalidation.md
untracked	supporting-performance-report	archive-supporting	116	6237	17635aa847dee0340969c3a0d293bd278e2a7b3ccdbce555330c186f0b6a577f	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-scorecard-reconciliation.md
untracked	raw-performance-evidence	archive-raw	134	197920	0d6658d086231596062cd32d2511295f4a7d01c4ddb0f33824f1cc68ca17823a	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-scorecard.json
untracked	supporting-performance-report	archive-supporting	170	17428	473dcbeadbe43e0ae01495ee0a603a94bde3863c43cfb3c92fc7f101072b3d95	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-scorecard.md
untracked	raw-performance-evidence	archive-raw	8	272	d8126a7ee93174b48c3c597839bac1620f3ab7b6babe10e23eb0f95c1d3bc28b	v12/docs/perf-baselines/2026-07-23-concurrent-audio-voices-stdlib-source-state.json
