state	family	disposition	lines	bytes	sha256	path
untracked	raw-performance-evidence	archive-raw	131	3700	f2307d17adb0e29a17b30308301d0c40d35ca72f86197535d4cda0198433a513	v12/docs/perf-baselines/2026-07-14-bytecode-coverage-scorecard.json
untracked	supporting-performance-report	archive-supporting	16	1174	56f60c45167a21d5a1e317193619a8d51c7b8449d06fb59e37c24b2b2b1bbc4a	v12/docs/perf-baselines/2026-07-14-bytecode-coverage-scorecard.md
untracked	raw-performance-evidence	archive-raw	518	15713	65ab1be8193947adb2910085448b89b5c7d06bfd65d60373536cbfcb666f3394	v12/docs/perf-baselines/2026-07-14-bytecode-generality-interpreter-refresh.json
untracked	supporting-performance-report	archive-supporting	44	4883	02aaee8b227a2e3ba0f68ef1a71f4b9a3ecfa67bacbbb2dec207abe9bf31403b	v12/docs/perf-baselines/2026-07-14-bytecode-generality-interpreter-refresh.md
untracked	raw-performance-evidence	archive-raw	556	15382	0c7ba7751a168101eaa6e4401cd283ed1e12d11bcc08321d405a00753ff10563	v12/docs/perf-baselines/2026-07-14-bytecode-generality-scorecard.json
untracked	supporting-performance-report	archive-supporting	29	3012	3fc7c0a8e04b4054280d8005b9e5203f8073661cd237e2d3277b93491c0a3c4d	v12/docs/perf-baselines/2026-07-14-bytecode-generality-scorecard.md
untracked	supporting-performance-report	archive-supporting	118	7188	38ada08639e48a27b18654f7f1f4ff19ace6dc77129be57a0be67a650729e334	v12/docs/perf-baselines/2026-07-14-bytecode-representation-contract-alignment.md
untracked	raw-performance-evidence	archive-raw	211	6083	e68e63ff254618de7784e7b537d4eb56c341ce1278caba43c297505acdd77387	v12/docs/perf-baselines/2026-07-14-compiled-async-coverage-scorecard.json
untracked	supporting-performance-report	archive-supporting	19	1572	8d79ea7ae6b66a92f727ac2ae8402d6d14186be9598bb0559e2af6c5cf1eb4c7	v12/docs/perf-baselines/2026-07-14-compiled-async-coverage-scorecard.md
untracked	governing-decision-record	reviewed-governing	65	3522	5f5b89e8443aa65edc25fabbf647e46fc6487bfb712da8d2b82a4fbf9af018b6	v12/docs/perf-baselines/2026-07-14-compiled-async-main-phase-refresh.md
untracked	governing-decision-record	reviewed-governing	61	3270	3f266247af06cd11ea9bc8637e5e2b79d6b7da90115f177c83942c33568eee66	v12/docs/perf-baselines/2026-07-14-compiled-byte-numeric-bigint-profile-gate.md
untracked	raw-performance-evidence	archive-raw	50	1449	505b208e8248c0f55dd486a537bf280aaa83e6af38ce46984dac6afca0958f8f	v12/docs/perf-baselines/2026-07-14-compiled-coverage-go-refs.json
untracked	supporting-performance-report	archive-supporting	14	696	88a845f39c9efa81c39eb002b77464d730012e15c25ff95ca7fb3d4b8641e4f8	v12/docs/perf-baselines/2026-07-14-compiled-coverage-go-refs.md
untracked	supporting-performance-report	archive-supporting	94	4964	280f9274b9a56cdf228e24bd736e028c082755a37c70eed41b397030f5053783	v12/docs/perf-baselines/2026-07-14-compiled-coverage-scorecard-gate.md
untracked	raw-performance-evidence	archive-raw	115	3237	09e0ec5ec2add477307d7b19594a0f60d02ba728af7679c78274e449f6abb4b8	v12/docs/perf-baselines/2026-07-14-compiled-coverage-scorecard.json
untracked	supporting-performance-report	archive-supporting	16	1046	30a1bcd7fd3f2e7ed6217fbeb04050e2010e29d78619f5b8a62059079dca4b41	v12/docs/perf-baselines/2026-07-14-compiled-coverage-scorecard.md
untracked	raw-performance-evidence	archive-raw	219	6474	c4e4cbbf44dbb644c9900f4eca3e5c4c145206527464fe1187ff881d08820109	v12/docs/perf-baselines/2026-07-14-compiled-generality-go-refresh.json
untracked	supporting-performance-report	archive-supporting	27	2439	bcf0fcffae7bd1d6ba16d60fbc84a449fbaff6168b864c8a7c8d7f64df66437a	v12/docs/perf-baselines/2026-07-14-compiled-generality-go-refresh.md
untracked	raw-performance-evidence	archive-raw	529	14901	3774960f0bba384f9fe6bea080ad542d7e138af8d8423c67296c1354f1af8bf3	v12/docs/perf-baselines/2026-07-14-compiled-generality-scorecard.json
untracked	supporting-performance-report	archive-supporting	29	3032	57a8accf0612599fba673a9050542a069d1f3ea0f03c3c319d11807f27bfc843	v12/docs/perf-baselines/2026-07-14-compiled-generality-scorecard.md
untracked	supporting-performance-report	archive-supporting	64	3092	a5f9cc0a7ead29602b402c20888a1e6262c05c9b35566cc250b153ba40762865	v12/docs/perf-baselines/2026-07-14-compiled-spawn-selected-context-gate.md
untracked	supporting-performance-report	archive-supporting	95	5265	66a7286e5752c2a5f04b804af5d3e75c0bf38870fe01d8840642764a29132fdd	v12/docs/perf-baselines/2026-07-14-compiled-static-metadata-main-profile-refresh.md
untracked	supporting-performance-report	archive-supporting	69	3049	6cf735ca786c109b3f34f824a3e85bdd8c9417a68071169a290b97ce21502c58	v12/docs/perf-baselines/2026-07-14-compiled-static-metadata-retention-gate.md
untracked	supporting-performance-report	archive-supporting	40	1843	0544eb106ebe6c35a2fe5c29add96fb99b44c30d797e7c815f773b25ced2a8e8	v12/docs/perf-baselines/2026-07-14-dependency-plan-application-coverage.md
untracked	governing-decision-record	reviewed-governing	95	5332	7eee97e46efdd3d3dd648157063fa287a84bbfe238e68bd0ada6fcd78ed7d5ee	v12/docs/perf-baselines/2026-07-14-dependency-plan-profile-gate.md
untracked	supporting-performance-report	archive-supporting	96	4634	12389454d228bd8112227fe34cbae302af6941dee156f683089e5a959ea8c7fb	v12/docs/perf-baselines/2026-07-14-external-scorecard-async-refresh.md
untracked	governing-decision-record	reviewed-governing	97	5079	e7b8bd4c073e60af3812ea779faeb67a629dcc6642995330b4a501c1cdda3bf6	v12/docs/perf-baselines/2026-07-14-feature-benchmark-roadmap-reconciliation.md
untracked	governing-decision-record	reviewed-governing	54	2778	4e3f32dc6b190bf312c3211abf0b9de09b52f0bcd91a96448b60f1d4a3e0c3b2	v12/docs/perf-baselines/2026-07-14-fixture-harness-stability.md
untracked	governing-decision-record	reviewed-governing	54	3133	0d21ae1c8e04a231dcfc0e563a78d81fdd0a5a0cf956d5437e3e09180d79889b	v12/docs/perf-baselines/2026-07-14-fs-io-text-roadmap-reconciliation.md
untracked	raw-performance-evidence	archive-raw	131	3725	15ae31f6b4d904246d7e000d7c5eda00136f2ecf82492002aee940f4efefcc48	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	16	1188	677ecf067021e4c60d9cc666315dae644b7ed85f5b0583b1feb9f8a49e08f5de	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	131	3736	f621d154c17756ca2c8c840c2183c922fdf1c0af90f47868ead1fef3058932d3	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	16	1193	9c0b9575006a9cefc98ce9b623cb66520af0286eea586129d0b23e00b356ed7a	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	115	3268	f26ebe28e3a6670c48903ff334647aae506e28a19fcd6fef220e886cdbfe45d9	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-compiled-01.json
untracked	supporting-performance-report	archive-supporting	16	1064	78b7302930d473a919a4fe0569f51b2dfcee5e4f636457422cd780791fcfcaf5	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-compiled-01.md
untracked	raw-performance-evidence	archive-raw	115	3277	db49efc32994209c9a2b818b78f452f947d83ea9ed5772cc11c1c6932a2a27ff	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-compiled-02.json
untracked	supporting-performance-report	archive-supporting	16	1068	a25b3508a5ddcb8a0c58a5ba4610fa2277cd81e4f2c391cc7138f118c851e7f7	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-compiled-02.md
untracked	raw-performance-evidence	archive-raw	89	2667	16ce99654c2cf3b20331caf6db3ce2ad924cdf5bbbe5b9aa94352546e9346a85	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1123	b65d8c36dab8130607393c4cc6d9d61cd1bca71862229dfef2970d4f4f2e4654	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	214	6656	f6588c819e58ca6ae09198fd54fbf6703e9f03ca0b13dc2878c5bc5bd2dbaabd	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	24	2336	20dcff74107fe0bdbc8c4c667af71387f829e225a65c29b7c226ac130f5f4825	v12/docs/perf-baselines/2026-07-14-full-scorecard-async-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	102	2744	92fc5b045980ad186f06cdfc02feb972add3624d2ec649cc9c4fa6bf0906e07c	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	16	1067	484356d02c2a03ce091c10d7debb66db123f31527dd432a9f1894e30d8980b09	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	125	3308	10db02ac68307f885b8cfeb9345c6b006418053d1caa788a031a9bf7567643d1	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-02.json
untracked	supporting-performance-report	archive-supporting	16	953	f8fbf896b667b4d5760edf663ec5391e60fb9abdaae9c2002ffcaae1a3652df2	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-02.md
untracked	raw-performance-evidence	archive-raw	131	3627	c204601b0f54207ab706026d8ab68cca227098dadeaa208cd743e69845d16764	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-03.json
untracked	supporting-performance-report	archive-supporting	16	1139	34d42d76d67812259957f89f5d85eb598cc6b5fb1d6610ad07d31feed8a5870e	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-03.md
untracked	raw-performance-evidence	archive-raw	131	3681	bbe26b60a040df2c10cec1acb48889ef1be24fc202bd52e403d14bb2b51ec48f	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-04.json
untracked	supporting-performance-report	archive-supporting	16	1164	f0981cf62be9532ae8b8e0a3c21886ce2d01447b8861ce8e35f4fa589460765d	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-04.md
untracked	raw-performance-evidence	archive-raw	129	3574	04bd1069e432f770445635bdd8d37990597b1e31d6f0948b190b2b293d601f35	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-05.json
untracked	supporting-performance-report	archive-supporting	16	1107	e43c69698676cf1e1df8dd5f079cc61c05c949d5f0ec4503f471f8cfd7152f53	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-05.md
untracked	raw-performance-evidence	archive-raw	44	1168	2629c96c876707e50c81048204ab57f8448c6a6b86c002a6b680449dab9a1964	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-06.json
untracked	supporting-performance-report	archive-supporting	14	747	c0d230472822c00bd5666842d55aaffa90bfa48eec231e81a8a6509371dfbe3d	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-bytecode-06.md
untracked	raw-performance-evidence	archive-raw	115	3206	fc29d2b1fb985e974a1dcf91b903dd88d90ba5b34a57088281d45c6450b366e2	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-01.json
untracked	supporting-performance-report	archive-supporting	16	1030	2dede9f689f15a5ed6e8e7c2c7852d5258f322fa98b266205f5872988350f861	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-01.md
untracked	raw-performance-evidence	archive-raw	113	3095	0ce50d9bd48d5c54b85dd7d0e87ab1ad181c412e512163b54e923091ddb613f3	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-02.json
untracked	supporting-performance-report	archive-supporting	16	961	db131a77b0e561819ebf834b9d63e60e3bc5e1bd4874deb7616b0cf1a057924a	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-02.md
untracked	raw-performance-evidence	archive-raw	115	3170	120a227b57b06189071b1235fe8e606273efba14c15bc220601c02a3ba304e5a	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-03.json
untracked	supporting-performance-report	archive-supporting	16	1012	2d220ad0a07cf23ee872bf1741045763e83911bf3c3e8b39760941f42ab89374	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-03.md
untracked	raw-performance-evidence	archive-raw	115	3217	2d87c628f969ff025311f30e28311c6fc6a970355f66da896a9c2d2b36889da5	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-04.json
untracked	supporting-performance-report	archive-supporting	16	1036	b50151ec0cbbfb413c0a47d97b61a31dceba9c3570f934f8c848bbf4bde8a339	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-04.md
untracked	raw-performance-evidence	archive-raw	83	2342	0a68afc37ec343aafa89b8e0e76ffe8b421558a6b903f911b0c56d369d86d6c9	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-05.json
untracked	supporting-performance-report	archive-supporting	15	895	388321805a78cb1d9e3e514b3c82894773227797100bdd8dd4c0d917dc78eb31	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-05.md
untracked	raw-performance-evidence	archive-raw	83	2309	5119755ba02b1b0cabe5b611adb87bbcf2d84750e486465a4c819b6c73ca38d8	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-06.json
untracked	supporting-performance-report	archive-supporting	15	878	64323abef9135fb765357a7df8ca3850c4ea9ddf0be0fcba8782cf341f429c88	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-compiled-06.md
untracked	raw-performance-evidence	archive-raw	219	6473	ac7be2e799b0dd8df78d000d537dffba4834f84ce059dc2c5daa7595128f1d09	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	27	2439	1569bfebed360a35eef183da69a12386491b82a6f0ce02f81972ee5ce17d353e	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-go-reference.md
untracked	raw-performance-evidence	archive-raw	520	15799	c89fdd4d1dc290032a2be8af585daa72f779d97b68e1dc852b0a0c8b791ad7d5	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	44	4948	8beb11c5eb035db7222d8dce7545f129d33182625b100fc5bc4c3d5ac60557a9	v12/docs/perf-baselines/2026-07-14-full-scorecard-generality-interpreter-reference.md
untracked	governing-decision-record	reviewed-governing	64	3278	74d1ae6a1de05a7443a16fe86e368b132c5e086b617590e50f32a7fe9b540a03	v12/docs/perf-baselines/2026-07-14-full-scorecard-refresh-selection.md
untracked	raw-performance-evidence	archive-raw	56	21390	4d0645e1e4cd693e4531acff7838be19a84393c3f11f3f4477bea6db65fdfb79	v12/docs/perf-baselines/2026-07-14-full-scorecard-refresh.json
untracked	governing-decision-record	reviewed-governing	89	7402	b857583f8498366199e3a805e470fb3cc1bd6cee012100ae8b7d70ed6df6835e	v12/docs/perf-baselines/2026-07-14-full-scorecard-refresh.md
untracked	supporting-performance-report	archive-supporting	25	1146	1317926b38f7f627979834ebcea27ce4f4f10118f3e004f9c1e1dd039bc60d84	v12/docs/perf-baselines/2026-07-14-grouped-scorecard-refresh-tooling.md
untracked	supporting-performance-report	archive-supporting	67	3902	7a3568c748b4cb215ada0f3a26e84874fbd5fd6a067c0e278a1e4c863d1f5800	v12/docs/perf-baselines/2026-07-14-host-image-bytecode-miss-profiles.md
untracked	raw-performance-evidence	archive-raw	120	3326	55d06ae314e182447fe8def17558d22ce5daab60dceb6dee8998ed4dfe7a1684	v12/docs/perf-baselines/2026-07-14-host-image-bytecode-scorecard.json
untracked	supporting-performance-report	archive-supporting	16	1135	709ce8acb53a6d11f000023d710d960c640cacbfb4053847a1a4eee09dc09497	v12/docs/perf-baselines/2026-07-14-host-image-bytecode-scorecard.md
untracked	supporting-performance-report	archive-supporting	61	3036	efdd999a4c98939026b10a9899ddd12a2c184a9dbc29c0cd591c2546bda0b1a9	v12/docs/perf-baselines/2026-07-14-host-image-scorecard-refresh.md
untracked	supporting-performance-report	archive-supporting	111	5956	e9d493755e74e85d4fe20c380d862ed63a14102daa44cf9d7bf91c9314dcc2ff	v12/docs/perf-baselines/2026-07-14-inline-raw-snapshot-refresh.md
untracked	supporting-performance-report	archive-supporting	123	6627	b9879767b680fec288b3c2a593b80dae9c42ac7d5d72001ee810a03e3aad759e	v12/docs/perf-baselines/2026-07-14-mutex-await-journal-application-coverage.md
untracked	supporting-performance-report	archive-supporting	92	4359	19012ab827c4537d7c62f2bae0585ab60d30387990045ef9de8bf08b10dd647a	v12/docs/perf-baselines/2026-07-14-mutex-ledger-application-coverage.md
untracked	governing-decision-record	reviewed-governing	23	1328	5a4ff1f4155fae0ddb3b20515ac314ad1019a818e54bfdc2b2b813f192443d1b	v12/docs/perf-baselines/2026-07-14-performance-handoff-reconciliation.md
untracked	governing-decision-record	reviewed-governing	77	4398	b8afc33b46aad611b74d8a218c2d082a97908ee6ee10ee517838ac9b0377aa9d	v12/docs/perf-baselines/2026-07-14-three-shape-bytecode-profile-refresh.md
untracked	governing-decision-record	reviewed-governing	43	2608	94be007dda141419af035bca09094bf0a0624d24e75b35793dd2ed9de02da2fa	v12/docs/perf-baselines/2026-07-15-bytecode-candidate-admission-inventory.md
untracked	supporting-performance-report	archive-supporting	45	1899	3cc6ec2f6b61dc10b237241d841c8677a5f6d6e3a885e9e5bfac4d5faf0a6476	v12/docs/perf-baselines/2026-07-15-bytecode-collection-fixture-full-health.md
untracked	supporting-performance-report	archive-supporting	55	2144	9962f30c967f240efe31b6c7b54d43fa8759842a7240033297c584e085223ec8	v12/docs/perf-baselines/2026-07-15-bytecode-collection-fixture-health.md
untracked	governing-decision-record	reviewed-governing	82	4121	95a0da4ca24cb4903e767cb2f79749b885199dad184a599f18bf5c4c4b9b4255	v12/docs/perf-baselines/2026-07-15-bytecode-execution-lane-reconciliation.md
untracked	raw-performance-evidence	archive-raw	193	5257	0d762f6d0b01dc95ba367baa57a61f40eac05cbc08b81d87e49488d3ccbaf1f9	v12/docs/perf-baselines/2026-07-15-bytecode-full-vs-prechecked-paired.json
untracked	supporting-performance-report	archive-supporting	19	1521	e1be99d476bc6b40bd41d927cdadd9e0e0c6ea9bd1e5cb9978ec84f6612dc07c	v12/docs/perf-baselines/2026-07-15-bytecode-full-vs-prechecked-paired.md
untracked	governing-decision-record	reviewed-governing	48	2589	78b4abc9f481f520903abcd635e69b9ef2e43e9eca9ea67755517385b472f5d6	v12/docs/perf-baselines/2026-07-15-bytecode-main-stats-inventory.md
untracked	governing-decision-record	reviewed-governing	38	2112	a4bda1746a343beadc970022352fbda6d9f698de2aeffe14b5c863bbbe67e550	v12/docs/perf-baselines/2026-07-15-bytecode-main-stats-profile-gate.md
untracked	governing-decision-record	reviewed-governing	66	3933	a79ab8457056083c24e435ce1c9bc6f0737001ea79fc5a236b7006d3e7421673	v12/docs/perf-baselines/2026-07-15-bytecode-three-shape-repeat-refresh.md
untracked	governing-decision-record	reviewed-governing	49	1910	871655c4c4fbcfb3c76fd70fafd43af6b69b9586c07f6d508bbef9cc476f09a3	v12/docs/perf-baselines/2026-07-15-canonical-benchmark-source-contract.md
untracked	governing-decision-record	reviewed-governing	34	3595	0666ab22d6bf2fbbd6bdcdeb46f04c37eba7eeb211eae1c42f104cd7777e86f6	v12/docs/perf-baselines/2026-07-15-compiled-call-path-profile-gate.md
untracked	governing-decision-record	reviewed-governing	50	2382	acee8fdb6141912637a91c78f2bd78f461b7e3801b6cb45bf37059c7779374bc	v12/docs/perf-baselines/2026-07-15-compiled-call-path-reachability-decision.md
untracked	raw-performance-evidence	archive-raw	408	9705	75ce87cbe25d15b41d65632ee8ccf7c2bbf99e5295261d74cf3d120631cafbeb	v12/docs/perf-baselines/2026-07-15-compiled-call-path-reachability.json
untracked	supporting-performance-report	archive-supporting	41	2015	9a36137c0b4946f64e7087281c4fb45ab7a80be8eace6bc20329cb40028eb206	v12/docs/perf-baselines/2026-07-15-compiled-call-path-reachability.md
untracked	supporting-performance-report	archive-supporting	95	4294	a52047d14ecea550753b26d4801c8ce2823a5ec94793c812fbe9a56ce7160c05	v12/docs/perf-baselines/2026-07-15-compiled-closed-benchmark-source-audit.md
untracked	raw-performance-evidence	archive-raw	427	10397	b2cdaf8200246ed968be4957bc90c8d8beb775e9e56dde6ff9e94460f251ed9e	v12/docs/perf-baselines/2026-07-15-compiled-dynamic-boundary-reachability.json
untracked	supporting-performance-report	archive-supporting	40	2146	961117b4f33be3024cf30bee2909d1ef76e67296b61487ade9eac1840aec0c55	v12/docs/perf-baselines/2026-07-15-compiled-dynamic-boundary-reachability.md
untracked	supporting-performance-report	archive-supporting	69	3047	c1b307a4bc5604ad26919a5a30c8398b98da43e63917efb3fb8288812a6e0469	v12/docs/perf-baselines/2026-07-15-compiled-dynamic-boundary-refresh-decision.md
untracked	raw-performance-evidence	archive-raw	101	2672	8424e92aff8a0d8954dd579b779dee2b82b2c85bb5599850f7942134885cfca1	v12/docs/perf-baselines/2026-07-15-compiled-loop-carrier-benchmark.json
untracked	supporting-performance-report	archive-supporting	14	891	19296db5fb194c290e8b4eb8d6f486946f5711085234dde691c24725e9217151	v12/docs/perf-baselines/2026-07-15-compiled-loop-carrier-benchmark.md
untracked	governing-decision-record	reviewed-governing	128	6170	7ad1cc582de4c5dc1662a53d52317cb74e4f4cf9e4ce1ad06abee5426a8c7892	v12/docs/perf-baselines/2026-07-15-complete-scorecard-cohort-variance.md
untracked	governing-decision-record	reviewed-governing	74	4740	d3dd53c469c05d107c21c2d839d586e610568a0d4381f5f39f6ec0de3b37bf3e	v12/docs/perf-baselines/2026-07-15-cross-runtime-residual-census.md
untracked	governing-decision-record	reviewed-governing	58	3608	628bd29d4df800b47b32bad881d0605a1d3fdafb2afcb024a4491d3e9613f4d2	v12/docs/perf-baselines/2026-07-15-current-bytecode-three-shape-profile-gate.md
untracked	raw-performance-evidence	archive-raw	41	1124	32a351b137c49d936fa9bac9d12d5ce578a04062e1eab92275cfc3f883fb793b	v12/docs/perf-baselines/2026-07-15-dependency-plan-bytecode-runtime-cpu-profile.json
untracked	raw-performance-evidence	archive-raw	43	1138	c4206d1b22a0eee216be530a342e7ee6abdc8e854c8415a897fdd969871b1ab5	v12/docs/perf-baselines/2026-07-15-document-audit-bytecode-runtime-cpu-profile.json
untracked	raw-performance-evidence	archive-raw	287	9372	5b9d5957647b2a8ce88ed622e873fd29b763e2508ff40cee341848727c963f21	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-async-go-reference.json
untracked	supporting-performance-report	archive-supporting	17	1550	55c5f0b3a2d4ac39c07d368bcb5dba7254ff0a2617c22300b7e44bf27912dcc5	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-async-go-reference.md
untracked	raw-performance-evidence	archive-raw	610	20067	9e725732c35bce21c6d719db4f2729050f963f20ad9c012e1adbb096e45d5b05	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-async-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	24	3165	158ee4f5b344fd4e3767b5e85d6bdd4b62f35e83cf673a5eaf8b9ad8041fd89c	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-async-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	517	16988	3837bbea3e2582e31403737494766ffc874953ae52ec8345588f4d2e85e6067c	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-coverage-extra-go-reference.json
untracked	supporting-performance-report	archive-supporting	22	2592	334c8ff1f96193b8816df7daa7e93b98ae6b52bdefcee8bd098201822e583917	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-coverage-extra-go-reference.md
untracked	raw-performance-evidence	archive-raw	1100	36290	19d4870e7af5ea7ffecaac5fc6b014125c9069b5846ff2793d223a31b386c06f	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-coverage-extra-interpreter-reference.json
untracked	supporting-performance-report	archive-supporting	34	5459	8c28fd092130beeed03e28526720a6abf8d9c98471269777c3128d72a15a807e	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-coverage-extra-interpreter-reference.md
untracked	raw-performance-evidence	archive-raw	582	19891	90edaa03f2f5964eb9831d3d8c5dbfa5330658359d55a5756717080c064517cf	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-bytecode-01.json
untracked	supporting-performance-report	archive-supporting	15	1075	478e0ce145e39135178d4c14c7484007c55be56293cb0a4af94ad89912f5323b	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-bytecode-01.md
untracked	raw-performance-evidence	archive-raw	457	15527	ba975f64b20d6bcc7136b8c1b6e25c52b9080f8e62f6577a9962aefd4c16692f	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-01.json
untracked	supporting-performance-report	archive-supporting	15	1011	948906f20cfbce094f8d48567aa06e4aec810208a7c79b67d8be4b7bb1da41df	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-01.md
untracked	raw-performance-evidence	archive-raw	310	10542	fefeaa03368f5b1dfcd86cb2f5adfbecdf78da5ff563cbaa0c9d8e198f6bf346	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-02.json
untracked	supporting-performance-report	archive-supporting	14	858	85f0803551bc7213c7332183e1c66e072ddf39b71addba1f8a48d9e79291fbf9	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-02.md
untracked	raw-performance-evidence	archive-raw	463	15727	e6d6630e623dcb9f2dbb4770f090a134fe634089739a118b7d223a840ad1fe14	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-03.json
untracked	supporting-performance-report	archive-supporting	15	994	fb0f8c4d8310d8a2e005a16f70454fc62197bf34ac70ae539d943ff9e97c356f	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-03.md
untracked	raw-performance-evidence	archive-raw	457	15561	fd4f0828674577df891bf82176ee5042f7f680967ed31bda5ec94fc3c8fb7328	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-04.json
untracked	supporting-performance-report	archive-supporting	15	1018	833d0aa01cef40aedae441558574ef8560f051c560321ac0a7ae0682d74bc8c8	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-04.md
untracked	raw-performance-evidence	archive-raw	326	11241	8d1f8a44fec642bdfa665f9eb48e34514fb3f92071eb5cbe47ce3ec6c944a7a1	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-05.json
untracked	supporting-performance-report	archive-supporting	14	876	013e1b0d11ecf89cea4b03603893b60d071458088a1436611206f3df7784f961	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-05.md
untracked	raw-performance-evidence	archive-raw	318	10814	7eb186a43a418778c1119963a74b5bbe612d6778681bdcc9e1ed0f47d02f858c	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-06.json
untracked	supporting-performance-report	archive-supporting	14	860	09aab882401a6fbc7c468ecaa8c6a3bb9cc07cbdc8fb9dc41efa423c8b559a4f	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-compiled-06.md
untracked	raw-performance-evidence	archive-raw	705	23170	3add4e92fa142381ea3f897436aefcb4b527aea8f10f477c91c095747894e10a	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-go-reference.json
untracked	supporting-performance-report	archive-supporting	26	3614	27f171d74133d03737636abf1ab17db9d6a55154fd21174da921a916440d133d	v12/docs/perf-baselines/2026-07-15-error-reconcile-a-generality-go-reference.md
